ID;DatumCas;Oblast;CoSomSpravil;AkoToOtestovatVAppke;OcakavanyVysledok;AutomatickeOverenie;StavPouzivatela;PoznamkyPouzivatela
218;2026-06-11 18:02:02 +02:00;Editor toolbar edit commands;"Rozsiril som editorToolbarCommands.ts o Undo, Redo, Duplicate a Delete command helpery a napojil som na ne Classic topbar.";"V appke v Modify topbare klikni Undo, Redo, Duplicate a Delete po beznej zmene/vybere. Kazde tlacidlo ma vykonat tu istu akciu ako predtym a shortcuty maju dalej fungovat.";"Runtime spravanie sa nema menit. Testy chrani, ze Undo/Redo dostavaju povodne S+helpers a Duplicate/Delete volaju povodne selection commandy.";"focused toolbar/layout/keyboard tests OK 117 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
219;2026-06-11 18:06:41 +02:00;Editor toolbar visibility commands;"Rozsiril som editorToolbarCommands.ts o Hide/Unhide toggle, Isolate a Unhide All command helpery a napojil som na ne Classic topbar.";"V appke vyber objekt a klikni Hide, potom skontroluj ze tlacidlo vie objekt znovu odokryt. Skus Isolate a potom Unhide All. Stav tlacidiel sa ma obnovit ako predtym.";"Runtime spravanie sa nema menit. Testy chrani hide vs unhide branch a povodny syncClassicTopbarVisibility refresh po Hide toggle.";"focused toolbar tests OK 10 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
220;2026-06-11 18:09:56 +02:00;Editor toolbar entry mode commands;"Rozsiril som editorToolbarCommands.ts o Floor, Wardrobe a Custom Furniture entry command helpery a napojil som na ne Classic topbar.";"V appke klikni Floor v Architecture, Wardrobe a Custom v Room tabe. Floor ma otvorit boundary edit, Wardrobe a Custom maju spustit nove kreslenie rovnako ako predtym.";"Runtime spravanie sa nema menit. Optional Wardrobe/Custom mode zostava inertny, ked mode nie je dostupny.";"focused toolbar/custom furniture tests OK 47 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
221;2026-06-11 18:14:06 +02:00;Editor toolbar view output commands;"Rozsiril som editorToolbarCommands.ts o Underlay, 2D toggle, Reset View, Export JSON, Blender export, Copy Export, Pricing Catalog, BOM a Reset Defaults command helpery.";"V appke skus View/Output topbar: Underlay, 2D View, Reset View, Export, Blender, Copy, Catalog, BOM a Reset. Kazde tlacidlo ma spustit tu istu akciu ako predtym.";"Runtime spravanie sa nema menit. Testy chrani proxy button clicky a BOM payload s instances, kitchenWorktops, customFurniture a kitchenCtx.";"focused toolbar tests OK 15 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
222;2026-06-11 18:18:10 +02:00;Editor toolbar architecture install visual commands;"Rozsiril som editorToolbarCommands.ts o Door, Window, Column, Install, Material a Camera command helpery a napojil som na ne Classic topbar.";"V appke klikni Door, Window, Column, Install, Material a Camera v topbare. Door/Window/Column maju spustit povodne add/select akcie, Install ma otvorit prompt alebo fallback text, Material/Camera maju spustit povodne visualisation akcie.";"Runtime spravanie sa nema menit. Testy chrani install available/fallback vetvy a povodne architecture/visualisation callbacky.";"focused toolbar tests OK 19 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
223;2026-06-11 18:24:30 +02:00;Floor props panel characterization test;"Pridal som test pre mountFloorPropsPanel, ktory chrani dnesny rebuild, selection highlight refresh, commitHistory a Edit Boundary routing flow.";"V appke vytvor podlahu, vyber ju, zmen nazov/vysku/material v properties paneli a klikni Edit Boundary Line. Zmena ma rebuildnut podlahu a ulozit sa do history; Edit Boundary ma otvorit editaciu hranice bez okamziteho history commitu.";"Runtime spravanie sa nemenilo. Test aj zachytava dnesnu realitu, ze zadanie hrubky 0 ponecha povodnu hrubku namiesto clampu na 1.";"selectedPropsPanels focused test OK 2 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
224;2026-06-11 18:30:25 +02:00;Shared properties panel test harness;"Vytiahol som duplicitny fake DOM/properties panel test harness zo selected/opening props panel testov do jedneho zdielaneho test helpera.";"V appke netreba hladat novu funkciu. Pre istotu otestuj dvere/okna materialove a swing controls a podlahovy properties panel rovnako ako predtym.";"Runtime spravanie sa nemenilo. Ide iba o odstranenie duplicity v test infrastrukture, aby dalsie props panel refactory mali jeden spolocny test harness.";"focused opening+selected props tests OK 6 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
225;2026-06-11 18:35:05 +02:00;Custom furniture test harness reuse;"Prepol som custom furniture selected props, tool props a UI controls testy na spolocny fake DOM/properties panel harness.";"V appke otestuj Custom Furniture: otvor vybrany furniture a board properties panel, zmen nazov/material/elevation/base offset a skus vertical board tool props. Spravanie ma ostat rovnake.";"Runtime spravanie sa nemenilo. Zmena iba odstranuje dalsie tri kopie fake DOM test infrastruktury.";"focused custom furniture/panel tests OK 18 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
226;2026-06-11 18:42:10 +02:00;Shared props panel muted text helper;"Pridal som propsPanelElements helper pre muted text a pouzil ho pre custom furniture selected/tool props summaries.";"V appke otvor Custom Furniture properties panel a Custom Furniture tool panel. Summary texty dole maju vyzerat a citat sa rovnako ako predtym.";"Texty, poradie riadkov, inputy, history ani rebuild spravanie sa nemenili. Refactor iba odstranuje opakovane vytvaranie muted div elementov.";"focused props/custom furniture tests OK 8 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
227;2026-06-11 18:46:10 +02:00;Tool props muted text reuse;"Prepol som Align, Trim/Extend, Measure, Wall a Worktop tool props hint/status texty na spolocny propsPanelElements helper a pridal focused test pre Align/Trim texty.";"V appke otvor Align, Trim/Extend, Measure, Wall a Worktop tool. Hint/status texty v properties paneli maju ostat rovnake; Align ma ukazat reference text a Trim/Extend step/target text ako predtym.";"Runtime logika, tool stavy, inputy, history ani event handlery sa nemenili. Zmena iba odstranuje opakovane vytvaranie muted div elementov v tool props paneloch.";"focused tool props tests OK 4 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
228;2026-06-11 18:54:10 +02:00;Selected props muted text reuse;"Prepol som jednoduche Section, Column placement, Window a Door selected/placement muted texty na spolocny propsPanelElements helper a rozsiril selectedPropsPanels testy.";"V appke otvor Section tool/selected section, Column placement, Window placement/selected window a Door placement/selected door. Instrukcne alebo wall-info texty maju ostat rovnake.";"Runtime logika, inputy, history, rebuild a opening controls sa nemenili. Zmena iba odstranuje opakovane nastavovanie muted text elementov v selected props paneloch.";"focused selected props tests OK 5 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
229;2026-06-11 18:58:40 +02:00;Shared props panel value text helper;"Pridal som createTextElement helper a pouzil ho pre Worktop tool read-only riadky Depth, Thickness, Top Height a Material.";"V appke otvor Worktop tool props panel. Riadky Depth, Thickness, Top Height a Material maju zobrazit rovnake hodnoty ako predtym a Justification select ma dalej menit preview.";"Runtime logika, worktop state, event handler a preview update sa nemenili. Zmena iba odstranuje opakovane vytvaranie plain div text elementov.";"focused props/tool tests OK 6 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
230;2026-06-11 19:03:15 +02:00;Shared props panel select helper;"Pridal som createSelectElement helper a pouzil ho pre Worktop tool Justification select.";"V appke otvor Worktop tool props panel a zmen Justification medzi Center, Back edge a Front edge. Hodnoty a preview update sa maju spravat rovnako ako predtym.";"Runtime logika, normalizacia hodnoty a preview update callback sa nemenili. Zmena iba odstranuje opakovane vytvaranie statickeho select elementu.";"focused props/tool tests OK 7 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
231;2026-06-11 19:08:15 +02:00;Wall tool shared select helper;"Prepol som Wall tool Type a Justification selecty na spolocny createSelectElement helper a pridal focused test pre preset/custom spravanie.";"V appke otvor Wall tool, zmen Typ steny na Nosna 200 a potom zmen Justification. Hrubka/vyska sa maju prepocitat z presetov a manualna justification zmena ma prepnut typ na custom rovnako ako predtym.";"Runtime logika, preset mapping, status text a preview update vetvy sa nemenili. Zmena iba odstranuje rucne skladanie select options.";"focused tool/props tests OK 8 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
232;2026-06-11 19:12:20 +02:00;Column props shared select helper;"Prepol som Column placement Prierez, Justification X/Y a Material selecty na spolocny createSelectElement helper a rozsiril focused selected props testy.";"V appke otvor Column placement panel, zmen Prierez na Obdlznikovy a Justification X na Right. Panel sa ma spravat rovnako ako predtym, vratane remountu po zmene prierezu.";"Runtime logika, patch callbacky, remount pri zmene shape a material fallback sa nemenili. Zmena iba odstranuje rucne skladanie statickych column select options.";"focused selected/props tests OK 9 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
233;2026-06-11 19:17:00 +02:00;Floor props shared material select;"Rozsiril som createSelectElement pre string/number values a pouzil ho pre Floor props Material select.";"V appke vyber podlahu a zmen Material v properties paneli. Options a ulozenie materialu sa maju spravat rovnako ako predtym.";"Runtime commit, rebuild, selection highlight refresh a material fallback sa nemenili. Zmena iba odstranuje rucne skladanie material option HTML.";"focused selected/props tests OK 10 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
234;2026-06-11 19:22:10 +02:00;Floor boundary shared material select;"Prepol som Floor Boundary Material select na spolocny createSelectElement helper a pridal focused test pre options a lokalnu params mutaciu.";"V appke otvor Floor Boundary edit panel a zmen Material. Material vo floor boundary params sa ma zmenit rovnako ako predtym; tento panel stale nerobi history commit priamo.";"Runtime height/thickness handlery, ortho/error info a material fallback sa nemenili. Zmena iba odstranuje rucne skladanie material option HTML.";"focused selected props tests OK 11 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
235;2026-06-11 19:24:53 +02:00;Floor props shared input helper;"Pridal som createInputElement helper a pouzil ho pre Floor props Nazov, Vyska urovne a Hrubka inputy.";"V appke vyber podlahu a zmen Nazov, Vyska urovne a Hrubka v properties paneli. Hodnoty sa maju ulozit rovnako ako predtym.";"Runtime commit, rebuild, selection highlight refresh a material select sa nemenili. Zmena iba odstranuje rucne vytvaranie text/number input elementov.";"focused selected/props tests OK 13 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
236;2026-06-11 19:28:45 +02:00;Floor boundary shared input helper;"Prepol som Floor Boundary Vyska urovne a Hrubka inputy na spolocny createInputElement helper.";"V appke otvor Floor Boundary edit panel a zmen Vyska urovne aj Hrubka. Hodnoty sa maju prepisat v boundary params rovnako ako predtym a Material select sa ma stale spravat rovnako.";"Runtime change handlery, lokalna params mutacia, info text, error text a material select sa nemenili. Zmena iba odstranuje rucne vytvaranie number input elementov.";"focused selected/props tests OK 13 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
237;2026-06-11 19:33:56 +02:00;Wall props shared mixed inputs;"Rozsiril som createInputElement o placeholder a pouzil ho pre multi-wall Hrubka a Vyska inputy.";"V appke oznac dve steny s roznou hrubkou alebo vyskou. V properties paneli maju byt polia prazdne s mixed placeholderom; po zadani novej hodnoty sa ma aplikovat na vybrane steny rovnako ako predtym.";"Runtime branch order, rebuild wall flow, history commit, remount props a single-wall extra UI sa nemenili. Zmena iba odstranuje rucne vytvaranie wall number inputov.";"focused selected/props tests OK 14 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
238;2026-06-11 19:37:26 +02:00;Section props shared name input;"Prepol som selected Section Name input na spolocny createInputElement helper a doplnil focused assertion.";"V appke vyber section line a zmen jej Name v properties paneli. Meno, summary text a commit po zmene sa maju spravat rovnako ako predtym.";"Runtime rename handler, Enter key handler, updateAllSectionVisuals, mountProps a history commit sa nemenili. Zmena iba odstranuje rucne vytvaranie text input elementu.";"focused selected/props tests OK 14 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
239;2026-06-11 19:40:51 +02:00;Column placement shared inputs;"Prepol som Column placement Nazov, Vyska a Sirka inputy na spolocny createInputElement helper a doplnil focused assertions.";"V appke otvor Column placement panel, zmen Nazov, Vyska a Sirka. Preview/update callbacky a remount pri zmene prierezu sa maju spravat rovnako ako predtym.";"Runtime input/change/Enter handlery, commitPatch, onChange callbacky, shape remount a select handlery sa nemenili. Zmena iba odstranuje rucne vytvaranie text/number inputov.";"focused selected/props tests OK 14 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
240;2026-06-11 19:46:26 +02:00;Underlay shared numeric inputs;"Prepol som Underlay Scale, Rotation, Offset X, Offset Z a Calibrate mm number inputy na spolocny createInputElement helper a pridal focused characterization test.";"V appke otvor Underlay panel po nahrati podkladu a zmen Scale, Rotation, Offset X, Offset Z a Calibrate mm. Hodnoty, commit history a transform update sa maju spravat rovnako ako predtym.";"Upload file input, Opacity range, Pinned checkbox, load flow, updateUnderlayTransform a history handlery sa nemenili. Zmena iba odstranuje rucne vytvaranie underlay number inputov.";"focused selected/props tests OK 15 passed, typecheck OK, build OK, ui-smoke OK consoleErrors []";"";
